id,historical,new_listing,let_agreed_since_last_run,title,room_only,rent_per_person,location,lat,lng,bedrooms,bathrooms,max_tenants,description,deposit,rent_total,bills_included,student_friendly,families_allowed,pets_allowed,smokers_allowed,dss_1ha_covers_rent,available_from,available_from_ts,minimum_tenancy,has_garden,has_parking,has_fireplace,furnished,epc_rating,closest_station,closest_station_mins,second_closest_station,second_closest_station_mins,recently_updated,created_at,let_agreed,let_agreed_at
1379731,False,True,False,"1 Bed Flat, Highbury Grange, N5",False,1460.0,London,51.55508,-0.0963429,1,1,2,"
                                We are proud to offer this spacious 1 bedroom, 1 bathroom flat in a great location on a desirable Highbury Street.Heating/hotwater included in rental price.The flat benefits from wooden floors, a separate kitchen and two large walk-in storage cupboards.The property is enviably located with Highbury Fields, Clissold Park and the variety of amenities/eateries of Highbury Barn within minutes walk. Excellent transport links to the Victoria and Picadilly lines, Overground and National Rail.Available to move in from 30 May 2022. Property is offered partially furnished or unfurnished (tenant can decide).Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,460.00 per month (£336.92 per week)Deposit / Bond is £1,684.61Minimum tenancy is 12 monthsMaximum number of tenants is 2
                            ",1684.61,1460.0,False,True,True,False,False,True,"30 May, 2022",2022-05-30 00:00:00+00:00,12 Months,False,False,False,At tenant choice,C,Drayton Park,10,Arsenal,11,True,2022-05-14 11:07:30.836233+00:00,True,2022-05-14 11:07:30.836233+00:00
1361422,False,False,False,"4 Bed Detached House, Hall Lane, E4",False,462.5,London,51.61184,-0.0310118,4,2,5,"
                                We are proud to offer this delightful 4 bedroom, 2 bathroom detached house in a great location. The kitchen is recently refurbished.Available to move in from 30 May 2022, this property benefits from spacious garden access. Property is offered part-furnished or unfurnished (tenant can decide). Viewing is highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,850.00 per month (£426.92 per week)Deposit / Bond is £1,850.00Minimum tenancy is 12 monthsMaximum number of tenants is 5 (somewhat flexible)
                            ",1850.0,1850.0,False,False,True,True,False,True,"30 May, 2022",2022-05-30 00:00:00+00:00,12 Months,True,False,False,At tenant choice,D,Meridian Water,19,Northumberland Park,33,False,2022-05-14 10:29:38.699747+00:00,True,2022-05-14 10:29:38.700747+00:00
1372794,False,False,False,"1 Bed Flat, Tiltman Place, N7",False,1600.0,London,51.56183,-0.1145389,1,1,2,"
                                Immaculately presented one bedroom apartment located in the development on the site of the old Hornsey Baths, just moments from Finsbury Park (Victoria Line & National Rail) and Holloway Road (Piccadilly Line) stations.The apartment boasts contemporary fixtures and a modern bathroom, a good size double bedroom with ample storage space in floor to ceiling built in wardrobes. The open plan kitchen/living area benefits from plenty of light and a spacious balcony, which overlooks the quiet courtyard.The property further benefits from a 24-hour concierge.
                            ",1600.0,1600.0,False,False,True,True,False,True,"20 June, 2022",2022-06-20 00:00:00+00:00,12 Months,False,False,False,Unfurnished,B,Finsbury Park,9,Arsenal,11,False,2022-05-14 10:29:38.698752+00:00,True,2022-05-14 10:29:38.698752+00:00
1370559,False,False,False,"1 Bed Flat, Quant Building, E17",False,1290.0,London,51.58491,-0.0188877,1,1,2,"
                                We are proud to offer this delightful 1 bedroom duplex, 1 bathroom flat in a great location near Walthamstow central tube station and bus station. White goods such as dishwasher, fridge/freezer and washing machine included. The Quant Building is located in the heart of Walthamstow in East London. Acces to flat is secure.The apartment has a access to range of facilities onsite including a concierge, gym and sauna. Walthamstow Central station is only a 4-minute walk away with connections to services via the Overground and the Victoria line. Local amenities are within walkable distance.Available to move in from 1 Jun 2022 only. Please don not request early move. Property is offered unfurnished with no parking. Open viewing at 18.00 on 27 Apr 22. Please contact for appointment.
                            ",1488.46,1290.0,False,False,True,False,False,True,"01 June, 2022",2022-06-01 00:00:00+00:00,12 Months,False,False,False,Unfurnished,D,Walthamstow Central,3,Walthamstow Central,3,False,2022-05-14 10:29:38.698752+00:00,True,2022-05-14 10:29:38.698752+00:00
1379711,False,False,False,"3 Bed Terraced House, The Links, E17",False,666.67,Walthamstow,51.58564,-0.034867,3,1,5,"
                                Three bedroom house to rent in The Links, Walthamstow near Blackhorse Road station (Victoria Line) available to rent in June. The property offers 3 bedrooms, bath room, Large Reception room, separate kitchen, bathroom and sole use garden!The Links is located just 5-minutes walk from Blackhorse Station, next to Stoneydown Park and Primary School, a short walk to local shops. Just 5-minutes away from Walthamstow Central and easy access to both A406 and the A12, The Links is in a great location for commuters.Property Features:Two good size bedrooms and one single bedroomDownstairs toiletPrivate GardenFully fitted kitchenSpacious living roomGood Nambour'sSummary & Exclusions:- Rent Amount: £1,800.00 per month (£415.38 per week)- Deposit / Bond: £1,800.00- 3 Bedrooms- 1 Bathrooms- Available to move in from June 2022- Minimum tenancy term is 12 months- Maximum number of tenants is 5- No Students- Family Friendly- Bills not included- EPC Rating: D
                            ",1800.0,2000.0,False,False,True,True,True,True,"01 June, 2022",2022-06-01 00:00:00+00:00,12 Months,True,True,True,Unfurnished,D,Blackhorse Road,7,Blackhorse Road,7,False,2022-05-14 10:29:38.695763+00:00,True,2022-05-14 10:29:38.695763+00:00
1373068,False,False,False,"2 Bed Flat, Mount Pleasant Lane, E5",False,1085.0,London,51.56427,-0.0546975,2,1,2,"
Upper Clapton: Light and airy 2-bedroom apartment in Victorian terrace conversion with plenty of outside spaceThe property is accessed from a quiet residential street via a large front garden with a communal seating area. A spacious hallway offers secure bicycle/pram storage for the 3 flats sharing this entrance. The split-level apartment is at raised ground floor at the front and offers a 15sqm roof terrace at the rear with views across the Walthamstow Marshes all the way to Canary Wharf. An external staircase connects down to a secluded private and mature garden at the back.Both double bedrooms have direct access to one of these outside spaces each, offer built-in storage solutions, tall ceilings and sea grass flooring. They share a brand new bathroom with a walk-in shower and the spacious open plan living area with a large bay, wooden floors, period features and a modern built-in kitchen with stone worktops, a gas hob and new integrated appliances.All rooms are bright and airy with either plantation shutters or purpose-made curtains. The windows are lockable timber sashes, draft-proofed with double glazing. Heating and hot water are via a gas combi-boiler with new radiators throughout.The property is being let fully furnished, including a dining area with a vintage church pew. The bed in the main bedroom ist 1.40m wide, in the upstairs bedroom the stacked futon single bed can be turned into a double. There are picture rail systems, so hanging your own artwork is possible.Clapton is a vibrant neighbourhood close to Dalston and Stoke Newington. The high street boasts the original Sodo pizzeria; down the road the Crooked Billet has a huge beer garden and the Clapton Hart at the round-about is best for Sunday roast (booking is essential!). There is the Tram Depot with its trendy gym, craft beer brewery and Tram Store Cafe. For the more authentic Hackney pub experience the Hope and Anchor on the river can't be beaten. In addition booze cruises now plough the Lea canal. Sparks Cafe in Springfield Park serves a consistently good breakfast and is about to return to its newly refurbished home in the White Villa. There is horse riding through the Marshes, a number of rowing clubs, tennis courts abound and a year-round ice rink minutes away (currently being rebuilt to be even better). The new Walthamstow Wetlands are around the corner and Westfield Shopping centre in Stratford can be reachedt via the Olympic Park in an easy 20min cycle ride.There are Co-op and Tesco supermarkets 5 minutes away, as well as excellent local stores; on Sundays there is also nearby Chatsworth Road market.It's a short walk to the nearby Clapton Overground station (Zone 2 and 3) which is 12min out of Liverpool Street on the Chingford line. It also connects north to Walthamstow Central and the Victoria Line in less than 5min. Also plenty of bus connections. The resident's parking scheme (Zone U) is about to be downgraded.Would suit couple or young family.Bills not included.Council tax band C.Cleaner included once a month.Please provide some background information re yourself with your enquiry.
",2503.84,2170.0,False,False,True,False,False,True,"01 June, 2022",2022-06-01 00:00:00+00:00,12 Months,True,False,False,Furnished,C,Clapton,5,Rectory Road,17,False,2022-05-14 10:29:38.693767+00:00,True,2022-05-14 10:29:38.693767+00:00
1376173,False,False,False,"1 Bed Flat, Ground Floor, N8",False,1400.0,London,51.59189,-0.1066436,1,1,2,"
Bright, spacious and well-kept 1 bedroom ground floor flat set in a Victorian conversion located just off Wood Green High Street. Only 2 minutes walk from Turnpike Lane Tube and all Wood Green's shops / gym / restaurants / cinemas. Easy walking distance to Hornsey Overground and bus network – bus stops into town / City at the end of the road. The living room is well sized and bright, with period fireplace and shuttered bay window.  There is a large double bedroom with built in storage, modern bathroom, under stairs storage and kitchen diner with direct access to a small but private patio.  The kitchen benefits from ample storage and cupboard space, fridge/freezer, washing machine and dishwasher.This property comes unfurnished. For rental to professional person or couple only. Viewings are essential to meet prospective tenants ...also so you can see the flat, and ask any questions.Available from mid May.
",1400.0,1400.0,False,False,False,False,False,True,"15 May, 2022",2022-05-15 00:00:00+00:00,12 Months,False,False,True,Unfurnished,D,Turnpike Lane,5,Wood Green,10,False,2022-05-14 10:29:38.693767+00:00,True,2022-05-14 10:29:38.694767+00:00
1381240,False,False,False,"Studio Flat, Adolphus Road, N4",False,1000.0,London,51.56807,-0.097621,1,1,2,"
                                Fully self-contained Bright and Spacious air conditioned modern studio flat set in a well maintained period conversion. Option to include all bills: Council Tax, Water Rates, Heating, Electricity and Super-Fast Broadband can all included for an extra £200 per calendar month.No shared Facilities.Air-conditioning.King size pocket sprung bed. On-suite Luxurious wet room with underfloor heating.Located moments from Finsbury Park and Manor House Stations (Piccadilly, Victoria lines, National Rail services and Bus Station). The property has just been Refurbished and fully furnished to a very high specification.Very large fitted mirrored wardrobes with plenty of storage. New kitchen with all appliances including induction hob, washing machine and dryer. Situated on a quite tree lined road.Large double glazed sash windows overlooking back garden.Nest Thermostats which allow you to control heating remotely via your smartphone.Fantastic variety of shops, bars, and restaurants nearby.
                            ",1000.0,1000.0,False,False,True,False,True,True,Today,2022-05-14 00:00:00+00:00,6 Months,False,True,False,Furnished,C,Manor House,5,Finsbury Park,11,False,2022-05-14 10:29:38.692733+00:00,True,2022-05-14 10:29:38.692733+00:00
1387892,False,False,False,"3 Bed Flat, Umfreville Road, N4",False,633.33,London,51.57723,-0.1019453,3,2,4,"
                                A Stunning recently refurbished to a very high standard 2 double and 1 smaller room Property with all modern conveniences, its situated on Umfriville Rd minutes away from both haringey & green lanes stations & a short walk through the open fields of Finsbury park to Manor House or Finsbury Park Tube stations.There are lots of fantastic local bars & restaurants plus a retail park and ample supermarkets all within a few minutes walk of the property, this property has one full bathroom plus a separate toilet , the kitchen and front room are open plan with the property backing onto a small national park.The property is curently furnished with two sofas a table and chairs & double beds it has built in wardrobes in two of the bedrooms and a freestanding wardrobe in the smaller room, there is also space for  computer table in the hallway, also If you have your own furniture unwanted items can be removed at your choice , this property is ideal for  the right  working professional friends, or a family who wish to live in a top quality property backing onto a small national park ! it is available from the 15 May  so an early viewing is highly recommended! BTW Open rent charge no admin fees.
                            ",1900.0,1900.0,False,True,True,False,True,True,"15 May, 2022",2022-05-15 00:00:00+00:00,12 Months,False,False,False,At tenant choice,C,Harringay,3,Harringay Green Lanes,4,False,2022-05-14 10:29:38.689742+00:00,True,2022-05-14 10:29:38.689742+00:00
1341545,False,False,False,"Room in a Shared House, Rosebery Av, N17",True,650.0,London,51.5965,-0.0609052,1,2,1,"
                                Beautiful two bedroom Victorian property. Double glazing, quality boiler and good insulation helps keep it energy efficient. One generous master bedroom and one smaller double, both furnished with quality beds / mattresses and with built in wardrobes and lots of natural light.The larger of the two double rooms is available to rent.Spacious open plan lounge / diner with table and comfy sofa.Off the rear of the house a small extension forms a nice studio / workspace with dual aspect view into the garden.Two bathrooms. Downstairs includes a toilet and shower. Upstairs a large family sized bathroom.Private paved garden with direct access from kitchen via glazed door. Garden also includes a large shed which serves as good bike or BBQ gear store. The front garden is set back from the road and has a secure spot to lock a couple of bikes. The house is on a quiet (one way) section of the road and has friendly neighbours on both sides. It's a short walk (10 minutes) from both Tottenham Hale and Bruce Grove stations. On street parking permits are obtainable from the local authority.You will be sharing with Charlie, male in his 30's, who grew up in the area (Stoke Newington) and has always lived in London. Works for a community organisation in Central London in full time 9-5 / office work.
                            ",650.0,650.0,False,True,False,False,False,True,Today,2022-05-14 00:00:00+00:00,3 Months,True,True,True,Furnished,Shared Accommodation,Northumberland Park,7,Tottenham Hale,11,True,2022-05-14 10:29:38.687746+00:00,True,2022-05-14 10:29:38.688744+00:00
